company_number,name,jurisdiction_code,current_status,company_type,incorporation_date,dissolution_date,registry_url,officers,registered_address,mailing_address,headquarters_address,company_identifier,all_attributes,previous_names,fetched_by,fetched_at,parsed_by,parsed_at,cdm_mapping_rules,cdm_mapped_at
L24000407656,BENCHMARK PAVERS LLC,us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'DEGRYSE             BRIEN', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '127 N DUNDEE WAY', 'city': 'INVERNESS', 'state': 'FL', 'zip5': '34450'}, '1': {'name': 'DEGRYSE             BRIEN', 'street_address': '127 N DUNDEE WAY', 'city': 'INVERNESS', 'state': 'FL', 'zip5': '34450'}}",,"{'COR_MAIL': {'street_address_1': '127 N DUNDEE WAY'}, 'city': 'INVERNESS', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '127 N DUNDEE WAY', 'city': 'INVERNESS'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407666,"HORIZON TRUCK CENTERS, LLC",us_fl,A,FLAL,{'cor_file_date': '09192024'},,,"{'RA_': {'name': 'ECHOLS              JOSEPH', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '9097 WANDER ABOUT COURT', 'city': 'JACKSONVILLE', 'state': 'FL', 'zip5': '32221'}, '1': {'name': 'ECHOLS              JOSEPH         SR', 'street_address': '9097 WANDER ABOUT COURT', 'city': 'JACKSONVILLE', 'state': 'FL', 'zip5': '32221'}, '2': {'name': 'PHILLIPS            MURRAY', 'street_address': '1614 BERWICK ROAD', 'city': 'JACKSONVILLE', 'state': 'FL', 'zip5': '32254'}, '3': {'name': 'ECHOLS              JOSEPH', 'street_address': '1121 EVENING STROLL LANE', 'city': 'JACKSONVILLE', 'state': 'FL', 'zip5': '32221'}, '4': {'name': 'WIECK               PAUL II', 'street_address': '6509 ROLLING FORK DR', 'city': 'NASHVILLE', 'state': 'TN', 'zip5': '37205'}}",,"{'COR_MAIL': {'street_address_1': '9097 WANDER ABOUT COURT'}, 'city': 'JACKSONVILLE', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '9097 WANDER ABOUT COURT', 'city': 'JACKSONVILLE'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407676,LOVING HEARTS ADULT DAYCARE LLC,us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'GIBSON              LASHANTE      J', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '901 NW 8TH AVE', 'city': 'GAINESVILLE', 'state': 'FL', 'zip5': '32601'}, '1': {'name': ""GUNSBY              SA'IR         G"", 'street_address': '811 NW 23RD AVE', 'city': 'OCALA', 'state': 'FL', 'zip5': '34475'}, '2': {'name': 'CROSKEY             CLARINETTA', 'street_address': '2600 SW 10TH ST', 'city': 'OCALA', 'state': 'FL', 'zip5': '34471'}}",,"{'COR_MAIL': {'street_address_1': '901 NW 8TH AVE', 'street_address_2': 'SUITE D6'}, 'city': 'GAINESVILLE', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '901 NW 8TH AVE', 'street_address_2': 'SUITE D6', 'city': 'GAINESVILLE'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407686,ECOLOGIC WINDOW CLEANING LLC,us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'SILLS               DAVID         S', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '897 N MONROE ST', 'city': 'TALLAHASSEE', 'state': 'FL', 'zip5': '32303', 'zip4': '-617'}, '1': {'name': 'SILLS               DAVID         S', 'street_address': '897 N MONROE ST, STE 2', 'city': 'TALLAHASSEE', 'state': 'FL', 'zip5': '32303', 'zip4': '-617'}}",,"{'COR_MAIL': {'street_address_1': '897 N MONROE ST', 'street_address_2': 'STE 2'}, 'city': 'TALLAHASSEE', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '897 N MONROE ST', 'street_address_2': 'STE 2', 'city': 'TALLAHASSEE'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407696,NAPAR SRQ LLC,us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'OLIVO               NICHOLAS', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '1343 MAIN STREET', 'city': 'SARASOTA', 'state': 'FL', 'zip5': '34236'}, '1': {'name': 'SUPHARAT            KHOM', 'street_address': '4342 SUNNILAND ST', 'city': 'SARASOTA', 'state': 'FL', 'zip5': '34233'}}",,"{'COR_MAIL': {'street_address_1': '4342 SUNNILAND ST'}, 'city': 'SARASOTA', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '4342 SUNNILAND ST', 'city': 'SARASOTA'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407706,SAA SALES GROUP LLC,us_fl,A,FLAL,{'cor_file_date': '09142024'},,,"{'RA_': {'name': 'SOLER               VICTOR        M', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '5885 LAKEHURST DR', 'city': 'ORLANDO', 'state': 'FL', 'zip5': '32819'}, '1': {'name': 'SAGARAI             KRISELL', 'street_address': '5256 INTERNATIONAL DR', 'city': 'ORLANDO', 'state': 'FL', 'zip5': '32819'}, '2': {'name': 'SOLER               VICTOR', 'street_address': '5885 LAKEHURST DR', 'city': 'ORLANDO', 'state': 'FL', 'zip5': '32819'}}",,"{'COR_MAIL': {'street_address_1': '8015 INTERNATIONAL DR', 'street_address_2': 'UNIT 115'}, 'city': 'ORLANDO', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '8015 INTERNATIONAL DR', 'street_address_2': 'UNIT 115', 'city': 'ORLANDO'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407716,ANTHONYS CONSTRUCTION SERVICES LLC,us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'ANTHONY             DAVID         C', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '10030 NE 60TH ST', 'city': 'BRONSON', 'state': 'FL', 'zip5': '32621'}, '1': {'name': 'ANTHONY             DAVID         C', 'street_address': '10030 NE 60TH ST', 'city': 'BRONSON', 'state': 'FL', 'zip5': '32621'}}",,"{'COR_MAIL': {'street_address_1': '10030 NE 60TH ST'}, 'city': 'BRONSON', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '10030 NE 60TH ST', 'city': 'BRONSON'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407726,THE POPLAND GROUP LLC,us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'REPUBLIC REGISTERED AGENT LLC', 'position': None, 'other_attributes': {'type': 'C'}, 'street_address': '1150 NW 72ND AVE TOWER 1', 'city': 'MIAMI', 'state': 'FL', 'zip5': '33126'}, '1': {'name': 'HOFFMAN             DEVIN', 'street_address': '1150 NW 72ND AVE TOWER 1 STE 455 #18021', 'city': 'MIAMI', 'state': 'FL', 'zip5': '33126'}}",,"{'COR_MAIL': {'street_address_1': '1150 NW 72ND AVE TOWER 1 STE 455 #18021'}, 'city': 'MIAMI', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '1150 NW 72ND AVE TOWER 1 STE 455 #18021', 'city': 'MIAMI'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407736,"2214WOODLAWN, LLC",us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'MACLEAN AND EMA, P.A.', 'position': None, 'other_attributes': {'type': 'C'}, 'street_address': '2600 N.E. 14TH STREET CAUSEWAY', 'city': 'POMPANO BEACH', 'state': 'FL', 'zip5': '33062'}, '1': {'name': 'QUEVEDO             MARIO         GIII', 'street_address': '8725 BAY CREST LANE', 'city': 'TAMPA', 'state': 'FL', 'zip5': '33615'}}",,"{'COR_MAIL': {'street_address_1': '8725 BAY CREST LANE'}, 'city': 'TAMPA', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '8725 BAY CREST LANE', 'city': 'TAMPA'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407746,FULL STRUT OUTFITTERS LLC.,us_fl,A,FLAL,{'cor_file_date': '09152024'},,,"{'RA_': {'name': 'DODSON              TYLER         Z', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '10250 WEST HIGHWAY 316', 'city': 'REDDICK', 'state': 'FL', 'zip5': '32686'}, '1': {'name': 'DODSON              TYLER         Z', 'street_address': '10250 WEST HIGHWAY 316', 'city': 'REDDICK', 'state': 'FL', 'zip5': '32686'}, '2': {'name': 'DODSON              TIA           M', 'street_address': '15372 NW 100TH AVE ROAD', 'city': 'REDDICK', 'state': 'FL', 'zip5': '32686'}}",,"{'COR_MAIL': {'street_address_1': '10250 WEST HIGHWAY 316'}, 'city': 'REDDICK', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '10250 WEST HIGHWAY 316', 'city': 'REDDICK'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407756,"LAM DUNE FINE FOUR, LLC",us_fl,A,FLAL,{'cor_file_date': '09162024'},,,"{'RA_': {'name': 'MARINA              MICHELLE      D', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '6259 BLACK FOX WAY', 'city': 'TALLAHASSEE', 'state': 'FL', 'zip5': '32312'}, '1': {'name': 'MARINA              MICHELLE      D', 'street_address': '6259 BLACK FOX WAY', 'city': 'TALLAHASSEE', 'state': 'FL', 'zip5': '32312'}}",,"{'COR_MAIL': {'street_address_1': '6259 BLACK FOX WAY'}, 'city': 'TALLAHASSEE', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '6259 BLACK FOX WAY', 'city': 'TALLAHASSEE'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407766,GREEN BEACH HOLDINGS LLC,us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'BRENNER             DEAN', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '16821 ROSE APPLE DR', 'city': 'DELRAY BEACH', 'state': 'FL', 'zip5': '33445'}, '1': {'name': 'BRENNER             DEAN', 'street_address': '16821 ROSE APPLE DR', 'city': 'DELRAY BEACH', 'state': 'FL', 'zip5': '33445'}, '2': {'name': 'KAISER              CHRISTIAN', 'street_address': 'AARSTRABE 113', 'city': 'TAUNUSSTEIN', 'state': 'DE', 'zip5': '65232'}}",,"{'COR_MAIL': {'street_address_1': '16821 ROSE APPLE DR'}, 'city': 'DELRAY BEACH', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '16821 ROSE APPLE DR', 'city': 'DELRAY BEACH'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
M24000012166,"LEXI & ZEN HOLDINGS COMPANY, LLC",us_fl,A,FORL,{'cor_file_date': '09112024'},,,"{'RA_': {'name': 'AJAY RAMHIT         VARUNE', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '417 EAST ACRE DRIVE', 'city': 'PLANTATION', 'state': 'FL', 'zip5': '33137'}, '1': {'name': 'AJAY RAMHIT         VARUNE', 'street_address': '417 EAST ACRE DRIVE', 'city': 'PLANTATION', 'state': 'FL', 'zip5': '33137'}}",,"{'COR_MAIL': {'street_address_1': '417 EAST ACRE DRIVE'}, 'city': 'PLANTATION', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '417 EAST ACRE DRIVE', 'city': 'PLANTATION'}}",,{'jurisdiction_of_origin': 'TX'},,,,,,,
L24000407776,TECHW SERVICES LLC,us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'PIZZOLO             PATRICH       A', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '8179 MARITIME FLAG ST', 'city': 'WINDERMERE', 'state': 'FL', 'zip5': '34786'}, '1': {'name': 'PIZZOLO             PATRICH       A', 'street_address': '8179 MARITIME FLAG ST, UNIT 213', 'city': 'WINDERMERE', 'state': 'FL', 'zip5': '34786'}}",,"{'COR_MAIL': {'street_address_1': '8179 MARITIME FLAG ST', 'street_address_2': 'UNIT 213'}, 'city': 'WINDERMERE', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '8179 MARITIME FLAG ST', 'street_address_2': 'UNIT 213', 'city': 'WINDERMERE'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407786,ESTHMAR SEASON LLC,us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'EXELLIGENT LLC', 'position': None, 'other_attributes': {'type': 'C'}, 'street_address': '2796 KINSINGTON CIRCLE', 'city': 'WESTON', 'state': 'FL', 'zip5': '33332'}, '1': {'name': 'TABAR               KENIA         A', 'street_address': '16686 HEMINGWAY DR', 'city': 'WESTON', 'state': 'FL', 'zip5': '33332'}}",,"{'COR_MAIL': {'street_address_1': '2796 KINSINGTON CIR'}, 'city': 'WESTON', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '16686 HEMINGWAY DR', 'city': 'WESTON'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407796,NOT ANY MOWER LLC,us_fl,A,FLAL,{'cor_file_date': '10012024'},,,"{'RA_': {'name': 'BROWN               GAVIN         J', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '25363 NW 1ST AVE', 'city': 'NEWBERRY', 'state': 'FL', 'zip5': '32669'}, '1': {'name': 'BROWN               GAVIN         J', 'street_address': '13390 NE 17TH CT', 'city': 'TRENTON', 'state': 'FL', 'zip5': '32693'}, '2': {'name': 'DENNING TATE        LISA          J', 'street_address': '25363 NW 1ST AVE', 'city': 'NEWBERRY', 'state': 'FL', 'zip5': '32669'}}",,"{'COR_MAIL': {'street_address_1': '25363 NW 1ST AVE'}, 'city': 'NEWBERRY', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '8517 SW 282ND ST', 'city': 'NEWBERRY'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407806,MSG IMPROVEMENTS  LLC,us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'REYES               GIOVANNI', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '3272 SE 140TH PL', 'city': 'SUMMERFIELD', 'state': 'FL', 'zip5': '34491'}, '1': {'name': 'REYES               GIOVANNI', 'street_address': '3272 SE 140TH PL', 'city': 'SUMMERFIELD', 'state': 'FL', 'zip5': '34491'}}",,"{'COR_MAIL': {'street_address_1': '3272 SE 140TH PL'}, 'city': 'SUMMERFIELD', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '3272 SE 140TH PL', 'city': 'SUMMERFIELD'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407816,"2317WABDELLA, LLC",us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'MACLEAN AND EMA, P.A.', 'position': None, 'other_attributes': {'type': 'C'}, 'street_address': '2600 N.E. 14TH STREET CAUSEWAY', 'city': 'POMPANO BEACH', 'state': 'FL', 'zip5': '33062'}, '1': {'name': 'QUEVEDO             MARIO         GIII', 'street_address': '8725 BAY CREST LANE', 'city': 'TAMPA', 'state': 'FL', 'zip5': '33615'}}",,"{'COR_MAIL': {'street_address_1': '8725 BAY CREST LANE'}, 'city': 'TAMPA', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '8725 BAY CREST LANE', 'city': 'TAMPA'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407826,GLOW CLEANSE SERVICE LLC,us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'VARELA PALMA        DANTE         M', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '4933 BARCLAY DR.', 'city': 'PALM HARBOR', 'state': 'FL', 'zip5': '34685'}, '1': {'name': 'VARELA PALMA        DANTE         M', 'street_address': '4933 BARCLAY DR. APT 102', 'city': 'PALM HARBOR', 'state': 'FL', 'zip5': '34685'}}",,"{'COR_MAIL': {'street_address_1': '4933 BARCLAY DR', 'street_address_2': 'APT 102'}, 'city': 'PALM HARBOR', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '4933 BARCLAY DR', 'street_address_2': 'APT 102', 'city': 'PALM HARBOR'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407836,"FMB 275 CAROLINA, LLC",us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'WICKER              JOHN          M', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '2077 FIRST STREET', 'city': 'FORT MYERS', 'state': 'FL', 'zip5': '33901'}, '1': {'name': 'STANSBURY           PAUL', 'street_address': 'PO BOX 2936', 'city': 'FORT MYERS BEACH', 'state': 'FL', 'zip5': '33932'}}",,"{'COR_MAIL': {'street_address_1': 'PO BOX 2936'}, 'city': 'FORT MYERS BEACH', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '256 PEARL ST', 'city': 'FORT MYERS BEACH'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407846,KDJ XPRESS LLC,us_fl,A,FLAL,{'cor_file_date': '09202024'},,,"{'RA_': {'name': 'DEMPS               KENNETH       G', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '3500 UNIVERSITY BLVD N', 'city': 'JACKSONVILLE', 'state': 'FL', 'zip5': '32277'}, '1': {'name': 'KLINE               JENNIFER      L', 'street_address': '3500 UNIVERSITY BLVD N #2618', 'city': 'JACKSONVILLE', 'state': 'FL', 'zip5': '32277'}}",,"{'COR_MAIL': {'street_address_1': '3500 UNIVERSITY BLVD N', 'street_address_2': '#2618'}, 'city': 'JACKSONVILLE', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '3500 UNIVERSITY BLVD N', 'street_address_2': '#2618', 'city': 'JACKSONVILLE'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
N24000011216,"OUR MIRACLE MINDS, INC.",us_fl,A,DOMNP,{'cor_file_date': '09192024'},,,"{'RA_': {'name': 'FRANCO ACCOUNTING AND TAX SERVICES, INC.', 'position': None, 'other_attributes': {'type': 'C'}, 'street_address': '6266 S CONGRESS AVE', 'city': 'LATANA', 'state': 'FL', 'zip5': '33462'}, '1': {'name': 'MODRIC              GEORGE', 'street_address': '9469 DEER CREEK CIR', 'city': 'LAKE WORTH', 'state': 'FL', 'zip5': '33467'}, '2': {'name': 'DYER                TIYEAAS', 'street_address': '9469 DEER CREEK CIR', 'city': 'LAKE WORTH', 'state': 'FL', 'zip5': '33467'}, '3': {'name': 'MODRIC              MAXIMUS', 'street_address': '9469 DEER CREEK CIR', 'city': 'LAKE WORTH', 'state': 'FL', 'zip5': '33467'}}",,"{'COR_MAIL': {'street_address_1': '860 JUPITER PARK DR', 'street_address_2': '1A'}, 'city': 'JUPITER', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '860 JUPITER PARK DR', 'street_address_2': '1A', 'city': 'JUPITER'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407856,MIO WEAR LLC,us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'CHAMORRO            JUAN PABLO', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '2700 SOUTHWEST 27TH AVE', 'city': 'MIAMI', 'state': 'FL', 'zip5': '33133'}, '1': {'name': 'CHAMORRO            JUAN PABLO', 'street_address': '2700 SOUTHWEST 27TH AVE', 'city': 'MIAMI', 'state': 'FL', 'zip5': '33133'}}",,"{'COR_MAIL': {'street_address_1': '2700 SOUTHWEST 27TH AVE', 'street_address_2': '601'}, 'city': 'MIAMI', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '2700 SOUTHWEST 27TH AVE', 'street_address_2': '601', 'city': 'MIAMI'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
P24000060006,CAPITAL LEGACY SERVICES INC.,us_fl,A,DOMP,{'cor_file_date': '09202024'},,,"{'RA_': {'name': 'FILEJET INC.', 'position': None, 'other_attributes': {'type': 'C'}, 'street_address': '625 E. TWIGGS ST. STE 110', 'city': 'TAMPA', 'state': 'FL', 'zip5': '33602'}, '1': {'name': 'NAEIMIYAN           PEDRAM', 'street_address': '20743 BIG ROCK DRIVE', 'city': 'MALIBU', 'state': 'CA', 'zip5': '90265'}}",,"{'COR_MAIL': {'street_address_1': '20743 BIG ROCK DRIVE'}, 'city': 'MALIBU', 'state': 'CA'}","{'COR_PRINC': {'street_address_1': '20361 VENTURA BLVD #300', 'city': 'WOODLAND HILLS'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407866,AA FENCE LLC,us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'ALVAREZ             ALEJANDRO     R', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '20 W PIERCE AVE', 'city': 'ORLANDO', 'state': 'FL', 'zip5': '32809'}, '1': {'name': 'ALVAREZ             ALEJANDRO     R', 'street_address': '20 W PIERCE AVE', 'city': 'ORLANDO', 'state': 'FL', 'zip5': '32809'}}",,"{'COR_MAIL': {'street_address_1': '20 W PIERCE AVE'}, 'city': 'ORLANDO', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '20 W PIERCE AVE', 'city': 'ORLANDO'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407876,SWIFTDOCS & FINGERPRINTS LLC,us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'COLLADO             JUAN          R', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '4605 SANDHURST ST.', 'city': 'KISSIMMEE', 'state': 'FL', 'zip5': '34758'}, '1': {'name': 'COLLADO             JUAN          R', 'street_address': '4605 SANDHURST ST.', 'city': 'KISSIMMEE', 'state': 'FL', 'zip5': '34758'}}",,"{'COR_MAIL': {'street_address_1': '4605 SANDHURST ST.'}, 'city': 'KISSIMMEE', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '4605 SANDHURST ST.', 'city': 'KISSIMMEE'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407886,ISAGILIXINVESCO LLC,us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'REGISTERED AGENTS INC.', 'position': None, 'other_attributes': {'type': 'C'}, 'street_address': '7901 4TH ST N', 'city': 'ST. PETERSBURG', 'state': 'FL', 'zip5': '33702'}, '1': {'name': 'ISA MANAGEMENT LLC', 'street_address': '9429 HARDING AVENUE, #293', 'city': 'SURFSIDE', 'state': 'FL', 'zip5': '33154'}}",,"{'COR_MAIL': {'street_address_1': '9429 HARDING AVE', 'street_address_2': '#293'}, 'city': 'SURFSIDE', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '9429 HARDING AVE', 'street_address_2': '#293', 'city': 'SURFSIDE'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407896,"BEYOND MEDIA GROUP, LLC",us_fl,A,FLAL,{'cor_file_date': '09132024'},,,"{'RA_': {'name': 'HERNANDEZ           ANDY          A', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '3107 W HALLANDALE BEACH BLVD', 'city': 'HALLANDALE BEACH', 'state': 'FL', 'zip5': '33009'}, '1': {'name': 'HERNANDEZ           ANDY          A', 'street_address': '3107 W HALLANDALE BEACH BLVD, SUITE 101', 'city': 'HALLANDALE BEACH', 'state': 'FL', 'zip5': '33009'}, '2': {'name': 'HERNANDEZ           ALAIN         J', 'street_address': '3107 W HALLANDALE BEACH BLVD, 101', 'city': 'HALLANDALE BEACH', 'state': 'FL', 'zip5': '33009'}, '3': {'name': 'MIRABAL             PEDRO         N', 'street_address': '3107 W HALLANDALE BEACH BLVD, 101', 'city': 'HALLANDALE BEACH', 'state': 'FL', 'zip5': '33009'}, '4': {'name': 'LAZO                MICHAEL       A', 'street_address': '3107 W HALLANDALE BEACH BLVD, 101', 'city': 'HALLANDALE BEACH', 'state': 'FL', 'zip5': '33009'}}",,"{'COR_MAIL': {'street_address_1': '3107 W HALLANDALE BEACH BLVD', 'street_address_2': '101'}, 'city': 'HALLANDALE BEACH', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '3107 W HALLANDALE BEACH BLVD', 'street_address_2': '101', 'city': 'HALLANDALE BEACH'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407906,"EMBRACE YOUR LIFE, LLC",us_fl,A,FLAL,{'cor_file_date': '09192024'},,,"{'RA_': {'name': 'JOHNSON             STACEY', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '3748 WILDERNESS WAY', 'city': 'CORAL SPRINGS', 'state': 'FL', 'zip5': '33065'}, '1': {'name': 'JOHNSON             STACEY', 'street_address': '3748 WILDERNESS WAY', 'city': 'CORAL SPRINGS', 'state': 'FL', 'zip5': '33065'}}",,"{'COR_MAIL': {'street_address_1': '3748 WILDERNESS WAY'}, 'city': 'CORAL SPRINGS', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '3748 WILDERNESS WAY', 'city': 'CORAL SPRINGS'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407916,WHISKERS & WOOFS PET SUPPLIES LLC.,us_fl,A,FLAL,{'cor_file_date': '09112024'},,,"{'RA_': {'name': 'SCHWARTZ            MEGAN', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '22784 CHEROKEE ROSE PLACE', 'city': 'LAND O LAKES', 'state': 'FL', 'zip5': '34639'}, '1': {'name': 'MORROW              KAREN', 'street_address': '22784 CHEROKEE ROSE PLACE', 'city': 'LAND O LAKES', 'state': 'FL', 'zip5': '34639'}}",,"{'COR_MAIL': {'street_address_1': '22784 CHEROKEE ROSE PLACE'}, 'city': 'LAND O LAKES', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '22784 CHEROKEE ROSE PLACE', 'city': 'LAND O LAKES'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407926,ULTRAPRENEUR BRANDS LLC,us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'GALLARDO            EMILIO', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '808 NORTH FRANKLIN STREET', 'city': 'TAMPA', 'state': 'FL', 'zip5': '33602'}, '1': {'name': 'GALLARDO            EMILIO', 'street_address': '808 NORTH FRANKLIN STREET, 3410', 'city': 'TAMPA', 'state': 'FL', 'zip5': '33602'}, '2': {'name': 'FORTEZA             LUIS', 'street_address': '14083 TARVIN ST', 'city': 'ORLANDO', 'state': 'FL', 'zip5': '32832'}}",,"{'COR_MAIL': {'street_address_1': '808 NORTH FRANKLIN STREET, 3410'}, 'city': 'TAMPA', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '808 NORTH FRANKLIN STREET', 'street_address_2': '3410', 'city': 'TAMPA'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407936,ELM TRANSPORT TRUCK LLC,us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'LEON MORALES        ERIEL         A', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '9131 FOUNTAINEBLEAU BLVD 7', 'city': 'MIAMI', 'state': 'FL', 'zip5': '33172'}, '1': {'name': 'LEON MORALES        ERIEL         A', 'street_address': '9131 FOUNTAINEBLEAU BLVD 7', 'city': 'MIAMI', 'state': 'FL', 'zip5': '33172'}}",,"{'COR_MAIL': {'street_address_1': '9131 FOUNTAINEBLEAU BLVD 7'}, 'city': 'MIAMI', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '9131 FOUNTAINEBLEAU BLVD 7', 'city': 'MIAMI'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
