"COR_NUMBER","COR_NAME","COR_STATUS","COR_FILING_TYPE","COR_PRINC_ADD_1","COR_PRINC_ADD_2","COR_PRINC_CITY","COR_PRINC_STATE","COR_PRINC_ZIP","COR_PRINC_COUNTRY","COR_MAIL_ADD_1","COR_MAIL_ADD_2","COR_MAIL_CITY","COR_MAIL_STATE","COR_MAIL_ZIP","COR_MAIL_COUNTRY","COR_FILE_DATE","COR_FEI_NUMBER","MORE_THAN_SIX_OFF_FLAG","LAST_TRX_DATE","STATE_COUNTRY","REPORT_YEAR_1","HOUSE_FLAG_1","REPORT_DATE_1","REPORT_YEAR_2","HOUSE_FLAG_2","REPORT_DATE_2","REPORT_YEAR_3","HOUSE_FLAG_3","REPORT_DATE_3","RA_NAME","RA_NAME_TYPE","RA_ADD_1","RA_CITY","RA_STATE","RA_ZIP5","RA_ZIP4","PRINC1_TITLE","PRINC1_NAME_TYPE","PRINC1_NAME","PRINC1_ADD_1","PRINC1_CITY","PRINC1_STATE","PRINC1_ZIP5","PRINC1_ZIP4","PRINC2_TITLE","PRINC2_NAME_TYPE","PRINC2_NAME","PRINC2_ADD_1","PRINC2_CITY","PRINC2_STATE","PRINC2_ZIP5","PRINC2_ZIP4","PRINC3_TITLE","PRINC3_NAME_TYPE","PRINC3_NAME","PRINC3_ADD_1","PRINC3_CITY","PRINC3_STATE","PRINC3_ZIP5","PRINC3_ZIP4","PRINC4_TITLE","PRINC4_NAME_TYPE","PRINC4_NAME","PRINC4_ADD_1","PRINC4_CITY","PRINC4_STATE","PRINC4_ZIP5","PRINC4_ZIP4","PRINC5_TITLE","PRINC5_NAME_TYPE","PRINC5_NAME","PRINC5_ADD_1","PRINC5_CITY","PRINC5_STATE","PRINC5_ZIP5","PRINC5_ZIP4","PRINC6_TITLE","PRINC6_NAME_TYPE","PRINC6_NAME","PRINC6_ADD_1","PRINC6_CITY","PRINC6_STATE","PRINC6_ZIP5","PRINC6_ZIP4","FILLER"
"L24000407844","GREATSHOP LLC","A","FLAL","1150 SE PARRISH CT","","PORT SAINT LUCIE","","34952","","1150 SE PARRISH CT","","PORT SAINT LUCIE","FL","34952","US","09182024","","N","","FL","","","","","","","","","","PERMENTER           LATIA","P","1150 SE PARRISH CT","PORT SAINT LUCIE","FL","34952","","MGR","P","PERMENTER           LATIA","1150 SE PARRISH CT","PORT SAINT LUCIE","FL","34952","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407854","EMAN2 LLC","A","FLAL","9604 SW 79TH TERRACE","","MIAMI","","33173","","9604 SW 79TH TERRACE","","MIAMI","FL","33173","US","09182024","","N","","FL","","","","","","","","","","MEDEIROS            HENRIQUE","P","8080 ESSEX POINT CIRCLE","ORLANDO","FL","32819","","MGR","P","EMAN                DARRICK","9604 SW 79TH TERRACE","MIAMI","FL","33173","","MGR","P","EMAN                ALBERT","9604 SW 79TH TERRACE","MIAMI","FL","33173","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"F24000005014","QAL ELECTRICAL INC.","A","FORP","641 LEXINGTON AVENUE, 15TH FLOOR","","NEW YORK","","10022","","641 LEXINGTON AVENUE, 15TH FLOOR","","NEW YORK","NY","10022","US","09202024","883813730","N","","NY","","","","","","","","","","API PROCESSING - LICENSING, INC.","C","3419 GALT OCEAN DRIVE, SUITE A","FORT LAUDERDALE","FL","33308","","P","P","DOHERTY             JAMES         P","641 LEXINGTON AVENUE, 15TH FLOOR","NEW YORK","NY","10022","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407864","ROMAN MIND AND BODY LLC","A","FLAL","2914 NW 5TH AVENUE","","CAPE CORAL","","33993","","2914 NW 5TH AVENUE","","CAPE CORAL","FL","33993","","09182024","","N","","FL","","","","","","","","","","ROMAN               YOLISA        T","P","2914 NW 5TH AVENUE","CAPE CORAL","FL","33993","","CEO","P","ROMAN               YOLISA        T","2914 NW 5TH AVENUE","CAPE CORAL","FL","33993","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407874","SALDIVAR B.M. SERVICES LLC","A","FLAL","2121 BIARRITZ DR.","APT 3","MIAMI BEACH","","33141","","2121 BIARRITZ DR.","APT 3","MIAMI BEACH","FL","33141","","09182024","","N","","FL","","","","","","","","","","SALDIVAR            YOSNIEL","P","2121 BIARRITZ DR.","MIAMI BEACH","FL","33141","","MGR","P","SALDIVAR            YOSNIEL        SR","2121 BIARRITZ DR.","MIAMI BEACH","FL","33141","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407884","4741 TOWNHOUSE LLC","A","FLAL","1080 BRICKELL AVENUE","UNIT 3406","MIAMI","","33131","","1080 BRICKELL AVENUE","UNIT 3406","MIAMI","FL","33131","","09182024","","N","","FL","","","","","","","","","","RENOWITZKY          MARCELA","P","1080 BRICKELL AVENUE","MIAMI","FL","33131","","MGR","P","RENOWITZKY          MARCELA","1080 BRICKELL AVENUE, UNIT 3406","MIAMI","FL","33131","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407894","KVISION SOLUTIONS LLC","A","FLAL","18690 SW 291ST STREET","","HOMESTEAD","","33030","","18690 SW 291ST STREET","","HOMESTEAD","FL","33030","","09182024","","N","","FL","","","","","","","","","","MARTINEZ            KARINA","P","18690 SW 291ST STREET","HOMESTEAD","FL","33030","","MGR","P","MARTINEZ            KARINA","18690 SW 291ST STREET","HOMESTEAD","FL","33030","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407904","MINERVA HEALTH SOLUTIONS, LLC","A","FLAL","3749 ZACHARY ST.","","NEW PORT RICHEY","","34655","","3749 ZACHARY ST.","","NEW PORT RICHEY","FL","34655","US","09232024","","N","","FL","","","","","","","","","","GILLEN              SHANNON       L","P","3749 ZACHARY ST.","NEW PORT RICHEY","FL","34655","","MGR","P","GILLEN              SHANNON       L","3749 ZACHARY ST.","NEW PORT RICHEY","FL","34655","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407914","BKT ENTERPRISE SOLUTIONS   LLC","A","FLAL","18740 SUGARBERRY LN","","SPRING HILL","","34610","","18740 SUGARBERRY LN","","SPRING HILL","FL","34610","","09152024","","N","","FL","","","","","","","","","","BRIGGS              RABEKA        L","P","18740 SUGARBERRY LN","SPRING HILL","FL","34610","","CEO","P","BRIGGS              RABEKA        L","18740 SUGARBERRY LN","SPRING HILL","FL","34610","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407924","HYDROGEN IN MOTION, LLC","A","FLAL","4419 N HUBERT AVENUE","SUITE A","TAMPA","","33614","","4419 N HUBERT AVENUE","SUITE A","TAMPA","FL","33614","","09182024","","N","","FL","","","","","","","","","","CAREY               MICHAEL       RESQ","P","712 S OREGON AVENUE","TAMPA","FL","33606","","MGR","P","BANOUB              HANI","4419 N HUBERT AVENUE, SUITE A","TAMPA","FL","33614","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407934","DDC CONSTRUCTION LLC.","A","FLAL","2735 RIVERFEILD RD","","CAPE CORAL","","33909","","2735 RIVERFEILD RD","","CAPE CORAL","FL","33909","","09122024","","N","","FL","","","","","","","","","","CRAIG               DEVON","P","2735 RIVERFEILD RD","CAPE CORAL","FL","33909","","PRES","P","CRAIG               DEVON","2735 RIVERFEILD RD","CAPE CORAL","FL","33909","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407944","M&B INSIGHT SOLUTIONS, LLC","A","FLAL","3459 MARSH RESERVE BLVD","","JACKSONVILLE","","32224","","3459 MARSH RESERVE BLVD","","JACKSONVILLE","FL","32224","US","09112024","","N","","FL","","","","","","","","","","TRINITY CONSULTANTS GROUP, LLC","C","2620 SOUTH UNIVERSITY DRIVE","DAVIE","FL","33328","","MGR","P","RAMIREZ             MICHAEL       J","3459 MARSH RESERVE BLVD","JACKSONVILLE","FL","32224","","MGR","P","RAMIREZ             DANIELLE      L","3459 MARSH RESERVE BLVD","JACKSONVILLE","FL","32224","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407954","FARMANOVA LLC","A","FLAL","11728 LANGUAGE WAY","","ORLANDO","","32832","","11728 LANGUAGE WAY","","ORLANDO","FL","32832","US","09182024","","N","","FL","","","","","","","","","","DIAZ RAMOS          FELIX","P","11728 LANGUAGE WAY","ORLANDO","FL","32832","","AMBR","P","NOVAS HAY           EUSEBIO","PASEO DE LOS LAGOS 2 CASA 87 POZUELO ALARC","MADRID","MA","28223","","AMBR","P","ZUBILLAGA CERDAN    ASIER","CALLE SON PUIG 15","PALMA DE MALLORCA","PM","07011","","AMBR","P","FERNANDEZ ORTIZ     ALFREDO       J","CALLE SALVIA 6, PORTAL A, BAJO C LAS ROZAS","MADRID","MA","28232","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407964","WE THE NORTH PROPERTIES LLC","A","FLAL","10233 MALLARD LANDINGS WAY","","ORLANDO","","32832","","10233 MALLARD LANDINGS WAY","","ORLANDO","FL","32832","","09182024","","N","","FL","","","","","","","","","","SMITH               BRANDON","P","10233 MALLARD LANDINGS WAY","ORLANDO","FL","32832","","MGR","P","SMITH               BRANDON","10233 MALLARD LANDINGS WAY","ORLANDO","FL","32832","","MGR","P","SMITH               LUZ","10233 MALLARD LANDINGS WAY","ORLANDO","FL","32832","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"P24000060014","ENGINEERING & DESIGN, INC.","A","DOMP","2329 SE 27TH STREET","","CAPE CORAL","","33904","","2329 SE 27TH STREET","","CAPE CORAL","FL","33904","UN","09202024","","N","","FL","","","","","","","","","","SCHIVINSKI          MATHEW        J","P","2329 SE 27TH STREET","CAPE CORAL","FL","33904","","P","P","SCHIVINSKI          MATHEW        J","2329 SE 27TH STREET","CAPE CORAL","FL","33904","","VP","P","SCHIVINSKI          JAMES         A","1159 SW 57TH STREET","CAPE CORAL","FL","33914","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407974","4L INNOVESTS LLC","A","FLAL","1730 MAIN STREET","SUITE 226","WESTON","","33326","","1730 MAIN STREET","SUITE 226","WESTON","FL","33326","US","09182024","","N","","FL","","","","","","","","","","SF USA GROUP LLC","C","3801 AVALON PARK E BLVD","ORLANDO","FL","32828","","MGR","P","LOBATO VELAZQUEZ    SAMUEL        G","1730 MAIN STREET SUITE 226","WESTON","FL","33326","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407984","CHRIS CUTS LLC","A","FLAL","8030 PIERRE DR","","JACKSONVILLE","","32210","","8030 PIERRE DR","","JACKSONVILLE","FL","32210","UN","09182024","","N","","FL","","","","","","","","","","BAYNE               CHRISTOPHER   L","P","8030 PIERRE DR","JACKSONVILLE","FL","32210","","MGR","P","BAYNE               CHRISTOPHER   L","8030 PIERRE DR","JACKSONVILLE","FL","32210","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407994","TOKIO ENTERTAINMENT LLC","A","FLAL","10108 CORSO MILANO DR","","TAMPA","","33625","","10108 CORSO MILANO DR","","TAMPA","FL","33625","US","09182024","","N","","FL","","","","","","","","","","ESCOBAR NEYRA       YEILIN","P","10108 CORSO MILANO DR","TAMPA","FL","33625","","MGR","P","ESCOBAR NEYRA       YEILIN","10108 CORSO MILANO DR","TAMPA","FL","33625","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"P24000060024","J & D PRO CONSTRUCTION, CORP.","A","DOMP","736 NW 2ND WAY","","DEERFIELD BEACH","","33441","","736 NW 2ND WAY","","DEERFIELD BEACH","FL","33441","US","09202024","","N","","FL","","","","","","","","","","VILLATORO           JOSE          A","P","736 NW 2ND WAY","DEERFIELD BEACH","FL","33441","","DP","P","VILLATORO           JOSE          A","736 NW 2ND WAY","DEERFIELD BEACH","FL","33441","","VP","P","IRAHETA GUEVARA     KARLA         S","736 NW 2ND WAY","DEERFIELD BEACH","FL","33441","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000408004","KJ&DJ LLC","A","FLAL","5312 E 20TH AVE","","TAMPA","","33616","","5312 E 20TH AVE","","TAMPA","FL","33616","US","09132024","","N","","FL","","","","","","","","","","JEAN BAPTISTE       KERVENS","P","5312 E 20TH AVE","TMAPA","FL","33619","","MGR","P","JEAN BAPSTISTE      KERVENS","5312 E 20TH AVE","TAMPA","FL","33619","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000408014","ADVANTAGE FINANCIAL MULTI-SERVICES ""LLC""","A","FLAL","4098 MIDDLE BROOK RD","APT 1028","ORLAND","","32811","","4098 MIDDLE BROOK RD","APT 1028","ORLAND","FL","32811","UN","09162024","","N","","FL","","","","","","","","","","BOISROND            MADLER","P","4098 MIDDLE BROOK RD","ORLANDO","FL","32811","","MGR","P","FRANCOIS            FLORENCE","4098 MIDDLE BROOK  RD APT  1028","ORLANDO","FL","32811","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000408024","1606 JEFFERSON AVE 3, LLC","A","FLAL","1606 JEFFERSON AVE, UNIT 3","","MIAMI BEACH","","33139","","1606 JEFFERSON AVE, UNIT 3","","MIAMI BEACH","FL","33139","US","09202024","","N","","FL","","","","","","","","","","CAPITOL CORPORATE SERVICES, INC.","C","515 EAST PARK AVENUE, 2ND FLOOR","TALLAHASSEE","FL","32301","","MGR","P","PANAGAKOS           PROCOPIOS","1606 JEFFERSON AVE, UNIT 3","MIAMI BEACH","FL","33139","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000408034","VERTIX TRADING LLC","A","FLAL","3245 MERIDIAN PKWY","","WESTON","","33331","","3245 MERIDIAN PKWY","","WESTON","FL","33331","US","09182024","","N","","FL","","","","","","","","","","UNITED STATES CORPORATION AGENTS, INC.","C","476 RIVERSIDE AVE.","JACKSONVILLE","FL","32202","","MGR","P","FLORES              BERNARDO","3245 MERIDIAN PKWY","WESTON","FL","33331","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"P24000060034","P & M MIAMI INC","A","DOMP","8728 NW 32 AVE","","MIAMI","","33147","","8728 NW 32 AVE","","MIAMI","FL","33147","US","09202024","","N","","FL","","","","","","","","","","AKTARUZZAMAN        MD","P","3637 BARBADOS ABE","COOPER CITY","FL","33026","","P","P","AKTARUZZAMAN        MD","3637 BARBADOS AVE","COOPER CITY","FL","33026","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000408044","8704MAYFLOWER LLC","A","FLAL","3229 W COLUMBUS DR","","TAMPA","","33607","","3229 W COLUMBUS DR","","TAMPA","FL","33607","US","09182024","","N","","FL","","","","","","","","","","TORRECILLA          JORGE         AJR","P","3229 W COLUMBUS DR","TAMPA","FL","33607","","MGR","P","TORRECILLA          JORGE         AJR","3229 W COLUMBUS DR","TAMPA","FL","33607","","MGR","P","TORRESILLA          JORGE         LSR","3229 W COLUMBUS DR","TAMPA","FL","33607","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000408054","BLU GROVE DESIGN, LLC","A","FLAL","420 SHORE DR","","MIRAMAR BEACH","","32550","","420 SHORE DR","","MIRAMAR BEACH","FL","32550","","09182024","","N","","FL","","","","","","","","","","MANRY               HEATHER       K","P","420 SHORE DR","MIRAMAR BEACH","FL","32550","","MGR","P","MANRY               HEATHER       K","420 SHORE DR","MIRAMAR BEACH","FL","32550","","MGR","P","ROBINSON            LISA          M","408 WICKLOW ST","TYRONE","GA","30290","","MGR","P","ROBINSON            CHRISTOPHER   G","408 WICKLOW ST","TYRONE","GA","30290","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000408064","1877 NW 59 ST LLC","A","FLAL","1877 NW 59 ST","","MIAMI","","33142","","1877 NW 59 ST","","MIAMI","FL","33142","US","09182024","","N","","FL","","","","","","","","","","BAKER               ANDRE         L","P","1877 NW 59 ST","MIAMI","FL","33142","","MGR","P","BAKER               ANDRE         L","1877 NW 59 ST","MIAMI","FL","33142","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000408074","2257 MIAMI LLC","A","FLAL","1717 N BAYSHORE DRIVE","2257","MIAMI","","33132","","1717 N BAYSHORE DRIVE","2257","MIAMI","FL","33132","US","09182024","","N","","FL","","","","","","","","","","CAMBRONNE           MYRIAM","P","1717 N BAYSHORE DRIVE","MIAMI","FL","33132","","MGR","P","CAMBRONNE           MYRIAM","1717 N BAYSHORE DRIVE APT 2257","MIAMI","FL","33132","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000408084","DULSON HEALTH AND WELLNESS LLC","A","FLAL","1136 NW 8TH AVE","APT DR","FORT LAUDERDALE","","33311","","1136 NW 8TH AVE","APT DR","FORT LAUDERDALE","FL","33311","US","09182024","","N","","FL","","","","","","","","","","GLEZIL              OTLANGE","P","1136 NW 8TH AVE","FORT LAUDERDALE","FL","33311","","MGR","P","DULIEPRE            JEAN SONEL","1136 NW 8TH AVE APT DR","FORT LAUDERDALE","FL","33311","","AP","P","GLEZIL              OTLANGE","1136 NW 8TH AVE APT DR","FORT LAUDERDALE","FL","33311","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000408094","SAMAURY  LLC","A","FLAL","13851 SW 139 CT","","MIAMI","","33186","","P.O.BOX. 835012","","MIAMI","","33283","","09122024","","N","","FL","","","","","","","","","","PELAEZ              SERGIO","P","13851 SW 139 CT","MIAMI","FL","33186","","MGR","P","PELAEZ              SERGIO","13851 SW 139 CT","MIAMI","FL","33186","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"P24000060044","GLOBAL HOMES INTERNATIONAL REALTY, INC","A","DOMP","8403 PINES BLVD","#211","PEMBROKE PINES","","33024","","8403 PINES BLVD","#211","PEMBROKE PINES","FL","33024","","09182024","","N","","FL","","","","","","","","","","GABRIEL             JUDITH        P","P","8403 PINES BLVD","PEMBROKE PINES","FL","33024","","P","P","GABRIEL             JUDITH        P","8403 PINES BLVD #211","PEMBROKE PINES","FL","33024","","MGR","P","GABRIEL             JUDITH        P","8403 PINES BLVD","PEMBROKE PINES","FL","33024","","MGR","P","PARKER              NATHANIAL     H","8403 PINES BLVD","PEMBROKE PINES","FL","33024","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000408104","FREYS KITCHEN FLORIDA LLC","A","FLAL","948 GRANDIN ST","","DAVENPORT","","33837","","948 GRANDIN ST","","DAVENPORT","FL","33837","","09152024","","N","","FL","","","","","","","","","","HERNANDEZ           FREINOSKA","P","948 GRANDIN ST","DAVENPORT","FL","33837","","MGR","P","HERNANDEZ           FREINOSKA","948 GRANDIN ST","DAVENPORT","FL","33837","","MGR","P","CONTRERAS           ALBERTO","948 GRANDIN ST","DAVENPORT","FL","33837","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000408114","54 NE 2ND MIAMI, LLC","A","FLAL","98 CUTTER MILL ROAD, SUITE 284 NORTH","","GREAT NECK","","11021","","98 CUTTER MILL ROAD, SUITE 284 NORTH","","GREAT NECK","NY","11021","US","09202024","","N","","FL","","","","","","","","","","COGENCY GLOBAL INC.","C","115 N CALHOUN STREET, #4","TALLAHASSEE","FL","32301","","MGR","P","NAMDAR              EPHRAIM","98 CUTTER MILL ROAD, SUITE 284 NORTH","GREAT NECK","NY","11021","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000408124","SPLASH WALL PRO PAINTERS LLC","A","FLAL","9871 SW 221ST TER","","MIAMI","","33190","","9871 SW 221ST TER","","MIAMI","FL","33190","","09182024","","N","","FL","","","","","","","","","","TAX SPECIALISTS OF FLORIDA LLC","C","8600 NW SOUTH RIVER DR","MEDLEY","FL","33166","","MGR","P","VALLINAS CALUNGA    LAZARO        A","9871 SW 221ST TER","MIAMI","FL","33190","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000408134","JHW PROPERTY HOLDINGS, LLC","A","FLAL","3604 E. COUNTY HWY 30A","SUITE A4","SANTA ROSA BEACH","","32459","","23 BRAEWICK PL.","","GURLEY","AL","34748","","09182024","","N","","FL","","","","","","","","","","SOUTH WALTON LAW, P.A.","C","36468 EMERALD COAST PARKWAY","DESTIN","FL","32541","","AMBR","P","WORD                MICHAEL","23 BRAEWICK PL.","GURLEY","AL","34748","","AMBR","P","WORD                AMY","23 BRAEWICK PL.","GURLEY","AL","34748","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"M24000012174","WEBB SCOTT & ASSOCIATES PLLC LLC","A","FORL","1133 BROADWAY, STE. 531","","NEW YORK","","10010-8233","","1133 BROADWAY, STE. 531","","NEW YORK","NY","10010-8233","","09202024","","N","","NY","","","","","","","","","","REGISTERED AGENTS INC","C","7901 4TH ST. N, STE. 300","ST. PETERSBURG","FL","33702","","MBR","P","WEBB SCOTT          ALICIA","1133 BROADWAY, STE. 531","NEW YORK","NY","10010","8233","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000408144","ROBERT CARO DMD, PLLC","A","FLAL","265 S FEDERAL HWY","PMB #189","DEERFIELD BEACH","","33441","","265 S FEDERAL HWY","PMB #189","DEERFIELD BEACH","FL","33441","US","09192024","","N","","FL","","","","","","","","","","CARO                ROBERT","P","265 S FEDERAL HWY","DEERFIELD BEACH","FL","33441","","MGR","P","CARO                ROBERT","265 S FEDERAL HWY, PMB #189","DEERFIELD BEACH","FL","33441","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"N24000011224","LATIN AMERICAN ASSOCIATION OF INSURANCE AGENCIES OF SOUTH FLORIDA, INC.","A","DOMNP","3710 SWALLOWTAIL TRACE","","TALLAHASSEE","","32309","","PO BOX 17093","","PLANTATION","FL","33318","US","09202024","","N","","FL","","","","","","","","","","CAPITOL CORPORATE SERVICES, INC.","C","515 E PARK AVE 2ND FLR","TALLAHASSEE","FL","32301","","P","P","RIVAS               MARVIN","PO BOX 17093","PLANTATION","FL","33318","","VP","P","SUAREZ-RESNICK      DULCE","PO BOX 17093","PLANTATION","FL","33318","","T","P","INTROCASO           MARK","PO BOX 17093","PLANTATION","FL","33318","","D","P","MARCUS-DOUMA        NICOLE","PO BOX 17093","PLANTATION","FL","33318","","D","P","VILLLAREAL          SILVIA","PO BOX 17093","PLANTATION","FL","33318","","D","P","CORREA              MARIANNE","PO BOX 17093","PLANTATION","FL","33318","",""
"L24000408154","3362 MRC LLC","A","FLAL","2421 S TUTTLE AVE","","SARASOTA","","34239","","PO BOX 25482","","SARASOTA","FL","34239","US","09192024","","N","","FL","","","","","","","","","","LUNDFORD            CHARLES       A","P","2421 S TUTTLE AVE.","SARASOTA","FL","34239","","AMBR","P","BLANKENSHIP         SUZANNE","PO BOX 25482","SARASOTA","FL","34277","","AMBE","P","SMITH               REBEKEH       L","PO BOX 2421","SARASTOA","FL","34277","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000408164","MARROQUIN FLOORING & REMODELING LLC","A","FLAL","3153 LORMAN DR","","JACKSONVILLE","","32223","","3153 LORMAN DR","","JACKSONVILLE","FL","32223","US","09192024","","N","","FL","","","","","","","","","","PEREZ LIMA          FLOR          D","P","3153 LORMAN DR","JACKSONVILLE","FL","32223","","AMBR","P","PEREZ LIMA          FLOR          D","3153 LORMAN DR","JACKSONVILLE","FL","32223","","AMBR","P","MARROQUIN           LUIS          F","3153 LORMAN DR","JACKSONVILLE","FL","32223","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"P24000060054","LURO SERVICES, CORP","A","DOMP","16324 SW 139TH CT","","MIAMI","","33177","","16324 SW 139TH CT","","MIAMI","FL","33177","US","09192024","","N","","FL","","","","","","","","","","IRANETA             DIEGO ESTEBAN","P","16324 SW 139TH CT","MIAMI","FL","33177","","P","P","IRANETA             DIEGO ESTEBAN","16324 SW 139TH CT","MIAMI","FL","33177","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000408174","MAGICAL MEMORIES ENTERTAINMENT, LLC.","A","FLAL","1806 WEIR BLVD","","DAVENPORT","","33837","","1806 WEIR BLVD","","DAVENPORT","FL","33837","","09182024","","N","","FL","","","","","","","","","","ABREU VERA          HEILITH       G","P","1806 WEIR BLVD","DAVENPORT","FL","33837","","MGR","P","ABREU VERA          HEILITH       G","1806 WEIR BLVD","DAVENPORT","FL","33837","","MGR","P","ESPINA LIZARAZO     RACHEL        R","1806 WEIR BLVD","DAVENPORT","FL","33837","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000408184","MIKE&MIKI'S SHOP LLC","A","FLAL","1540 S W 8TH STREET","#1106","BOYNTON BEACH","","33426","","121 SE 28TH CT","","BOYNTON BEACH","FL","33435","UN","09182024","","N","","FL","","","","","","","","","","JULIEN FRANCOIS     MIKERLINE","P","121 SE 28TH CT","BOYNTON BEACH","FL","33435","","MGR","P","JULIEN FRANCOIS     MIKERLINE","121 SE 28TH CT","BOYNTON BEACH","FL","33435","","MGR","P","FRANCOIS            MYKERCLAUD    H","121 SE 28TH CT","BOYNTON BEACH","FL","33435","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000408194","OFN LLC","A","FLAL","8051 N. TAMIAMI TRAIL STE E6","","SARASOTA","","34243","","8051 N. TAMIAMI TRAIL STE E6","","SARASOTA","FL","34243","US","09182024","","N","","FL","","","","","","","","","","CINDYS FLORIDA LLC","C","8051 N. TAMIAMI TRAIL STE E6","SARASOTA","FL","34243","","AR","P","PIERCE              ANDREW","8051 N. TAMIAMI TRAIL STE E6","SARASOTA","FL","34243","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000408204","BRITE CONSULTING GROUP LLC","A","FLAL","301 HIALEAH DR APT 211","","HIALEAH","","33010--525","","301 HIALEAH DR APT 211","","HIALEAH","FL","33010--525","UN","09172024","","N","","FL","","","","","","","","","","GARCIA              ILEANA","P","301 HIALEAH DR APT 211","HIALEAH","FL","33010","-525","MGR","P","GARCIA              ILEANA","301 HIALEAH DR APT 211,","HIALEAH","FL","33010","-525","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"P24000060064","HILLSBOROUGH AIR CONDITIONING INC","A","DOMP","9894 MARINA BLVD","512","BOCA RATON","","33428","","9894 MARINA BLVD","512","BOCA RATON","FL","33428","","09192024","","N","","FL","","","","","","","","","","SEECHARAN           NARAINE","P","9894 MARINA BLVD","BOCA RATON","FL","33428","","P","P","SEECHARAN           NARAINE","9894 MARINA BLVD UNIT 512","BOCA RATON","FL","33428","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000408214","LFK HOLDINGS, LLC","A","FLAL","8600 NW 41 STREET","","DORAL","","33166","","8600 NW 41 STREET","","DORAL","FL","33166","US","09232024","","","","FL","","","","","","","","","","JUNCO               CARLOS        F","P","8600 NW 41 STREET","DORAL","FL","33166","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
